,path,emotion
0,data/test-custom\soumaya3_neutral.wav,neutral
1,data/test-custom\soumaya4_neutral.wav,neutral
2,data/test-custom\soumaya5_neutral.wav,neutral
3,data/test-custom\soumaya6_neutral.wav,neutral
4,data/test-custom\soumaya7_neutral.wav,neutral
5,data/test-custom\soumaya8_neutral.wav,neutral
6,data/test-custom\soumaya9_neutral.wav,neutral
7,data/test-custom\soumayaA_neutral.wav,neutral
8,data/test-custom\soumayaB_neutral.wav,neutral
9,data/test-custom\soumayaC_neutral.wav,neutral
10,data/test-custom\walidlite1_neutral.wav,neutral
11,data/test-custom\walidlite2_neutral.wav,neutral
12,data/test-custom\walidlite3_neutral.wav,neutral
13,data/test-custom\walidlite4_neutral.wav,neutral
14,data/test-custom\walidlite5_neutral.wav,neutral
15,data/test-custom\walidlite6_neutral.wav,neutral
16,data/test-custom\walidlite7_neutral.wav,neutral
17,data/test-custom\walidlite8_neutral.wav,neutral
18,data/test-custom\walidlite9_neutral.wav,neutral
19,data/test-custom\walidliteA_neutral.wav,neutral
20,data/test-custom\walidliteB_neutral.wav,neutral
21,data/test-custom\walidliteC_neutral.wav,neutral
22,data/test-custom\zaki1_neutral.wav,neutral
23,data/test-custom\zaki2_neutral.wav,neutral
24,data/test-custom\zaki3_neutral.wav,neutral
25,data/test-custom\zaki4_neutral.wav,neutral
26,data/test-custom\zaki5_neutral.wav,neutral
27,data/test-custom\zaki6_neutral.wav,neutral
28,data/test-custom\zaki7_neutral.wav,neutral
29,data/test-custom\zaki8_neutral.wav,neutral
30,data/test-custom\zaki9_neutral.wav,neutral
31,data/test-custom\zakiA_neutral.wav,neutral
32,data/test-custom\zakiB_neutral.wav,neutral
33,data/test-custom\zakiC_neutral.wav,neutral
