,path,emotion
0,data/emodb/wav\15a04Wa.wav,angry
1,data/emodb/wav\15a04Wb.wav,angry
2,data/emodb/wav\15a05Eb.wav,disgust
3,data/emodb/wav\15a05Na.wav,neutral
4,data/emodb/wav\15a05Wa.wav,angry
5,data/emodb/wav\15a07Eb.wav,disgust
6,data/emodb/wav\15a07Nc.wav,neutral
7,data/emodb/wav\15b01Ec.wav,disgust
8,data/emodb/wav\15b01Na.wav,neutral
9,data/emodb/wav\15b01Wc.wav,angry
10,data/emodb/wav\15b02Nd.wav,neutral
11,data/emodb/wav\15b02Wa.wav,angry
12,data/emodb/wav\15b02Wc.wav,angry
13,data/emodb/wav\15b03Nb.wav,neutral
14,data/emodb/wav\15b03Wa.wav,angry
15,data/emodb/wav\15b03Wb.wav,angry
16,data/emodb/wav\15b09Nb.wav,neutral
17,data/emodb/wav\15b09Wb.wav,angry
18,data/emodb/wav\15b10Nb.wav,neutral
19,data/emodb/wav\15b10Nc.wav,neutral
20,data/emodb/wav\15b10Wa.wav,angry
21,data/emodb/wav\16a01Ec.wav,disgust
22,data/emodb/wav\16a01Nc.wav,neutral
23,data/emodb/wav\16a01Wb.wav,angry
24,data/emodb/wav\16a02Ea.wav,disgust
25,data/emodb/wav\16a02Ec.wav,disgust
26,data/emodb/wav\16a02Nb.wav,neutral
27,data/emodb/wav\16a02Wb.wav,angry
28,data/emodb/wav\16a04Ea.wav,disgust
29,data/emodb/wav\16a04Nc.wav,neutral
30,data/emodb/wav\16a04Wb.wav,angry
31,data/emodb/wav\16a04Wc.wav,angry
32,data/emodb/wav\16a05Ea.wav,disgust
33,data/emodb/wav\16a05Wb.wav,angry
34,data/emodb/wav\16a05Wc.wav,angry
35,data/emodb/wav\16a07Ea.wav,disgust
36,data/emodb/wav\16a07Nb.wav,neutral
37,data/emodb/wav\16a07Wa.wav,angry
38,data/emodb/wav\16b01Eb.wav,disgust
39,data/emodb/wav\16b01Wa.wav,angry
40,data/emodb/wav\16b01Wb.wav,angry
41,data/emodb/wav\16b02Eb.wav,disgust
42,data/emodb/wav\16b02Wb.wav,angry
43,data/emodb/wav\16b03Ea.wav,disgust
44,data/emodb/wav\16b03Nb.wav,neutral
45,data/emodb/wav\16b03Wb.wav,angry
46,data/emodb/wav\16b09Eb.wav,disgust
47,data/emodb/wav\16b09Wb.wav,angry
48,data/emodb/wav\16b10Eb.wav,disgust
49,data/emodb/wav\16b10Wa.wav,angry
50,data/emodb/wav\16b10Wb.wav,angry
